id,manuscript_id,formula_id,formula_text_from_ms,formula_standardized,levenshtein,similarity_by_user,sequence_in_ms,where_in_ms_from,where_in_ms_to,rite_name_from_ms,subrite_name_from_ms,rite_id,rite_name_standarized,rite_sequence_in_the_MS,original_or_added,biblical_reference,reference_to_other_items,edition_index,edition_subindex,comments,function_id,subfunction_id,liturgical_genre_id,music_notation_id,quire_id,section_id,subsection_id,contributor_id,entry_date,digital_page_number,proper_texts,layer,mass_hour,genre,season_month,week,day,text_standarization__usu_id
,,,"Qui manducat carnem meam et bibit sanguinem meum in me manet et ego in eo dicit dominus 
",N/A,0.00%,,1205,33v,33v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,27371,"
Post communioGratia tua nos quesumus domine non derelinquat que et sacre nos deditos fatiat servituti et tuam nobis opem semper acquirat Per 
",Gratia tua nos quaesumus Domine non relinquat quae et sacrae nos deditos faciat servituti et tuam nobis opem semper acquirat.,81.12%,,1206,33v,34r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1208,34r,34r,,Super populum,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,9301," Adesto domine famulis tuis et perpetuam benignitatem largire poscentibus  ut hiis qui te auctore gubernatore glorianter et congregata restaures et restaurata conserves Per 
",Adesto Domine famulis tuis et perpetuam benignitatem largire poscentibus ut his qui te auctore et gubernatore gloriantur et congregata restaures et restaurata conserves.,91.95%,,1209,34r,34r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1210,34r,34r,Feria sexta post reminiscere,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Ego autem cum iustitia apparebo in conspectu tuo satiabor dum manifestabitur gloria tua  
",N/A,0.00%,,1211,34r,34r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1212,34r,34r,,Psalmus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Exaudi domine iustitiam meam intende deprecationem 
",N/A,0.00%,,1213,34r,34r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1214,34r,34r,,Collecta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,4553,"Oremus flectamus   
",Oremus. Flectamus genua.,66.67%,,1215,34r,34r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1216,34r,34r,,,,N/A,,,,,,,,Collecta,,,,,,,,,1,,,,,,,,
,,23189,"Da quesumus omnipotens deus ut sacro nos purificante ieiunio sinceris mentibus ad sancta ventura fatias pervenire Per 
",Da quaesumus omnipotens Deus ut sacro nos purificante ieiunio sinceris mentibus ad sancta ventura facias pervenire.,92.44%,,1217,34r,34r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1218,34r,34r,,Graduale,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Ad Dominum cum tribularer clamavi et exaudivit me 
",N/A,0.00%,,1219,34r,34r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1220,34r,34r,,Versus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Domine libera animam meam a labiis iniquis et a lingua dolosa 
",N/A,0.00%,,1221,34r,34r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1222,34r,34r,,Offertorium,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Domine in auxilium meum respice confundantur et revereantur qui querunt animam meam ut auferant eam 
",N/A,0.00%,,1223,34r,34r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1224,34r,34r,Secreta,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,27569," Hec in nobis sacrificia de et actione permaneant et operatione firmentur Per 
",Haec in nobis sacrificia Deus et actione permaneant et operatione firmentur.,86.08%,,1225,34r,34r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1226,34r,34r,,Communio,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Tu domine servabis nos et custodies nos a generatione hac in eternum 
",N/A,0.00%,,1227,34r,34r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1228,34r,34r,,Post Communio,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,26971," Fac nos domine quesumus accepto pignore salutis eterne sic tenere congruent ut ad eam pervenire possimus Per 
",Fac nos Domine quaesumus accepto pignore salutis aeternae sic tendere congruenter ut ad eam pervenire possimus.,87.39%,,1229,34r,34r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,23093,"
Super populum Da quesumus domine populo tuo salutem mentis et corporis ut bonis operibus inherendo tue semper virtutismereatur protectione defendi Per 
",Da quaesumus Domine populo tuo salutem mentis et corporis ut bonis operibus inhaerendo tuae semper virtutis mereatur protectione defendi.,83.01%,,1230,34r,34v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1232,34v,34v,Sabbato post reminiscere,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Lex domini irreprehensibilis convertens animas testimonium dei fidele sapientiam prestans parvulis 
",N/A,0.00%,,1233,34v,34v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1234,34v,34v,,Psalmus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Celi enarrant gloriam dei et opera manuum eius annum firmamentum Gloria 
",N/A,0.00%,,1235,34v,34v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1236,34v,34v,,Collecta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,4553,"Oremus Flectamus genua  
",Oremus. Flectamus genua.,84.00%,,1237,34v,34v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1238,34v,34v,,,,N/A,,,,,,,,Collecta,,,,,,,,,1,,,,,,,,
,,23077," Da quesumus domine nostris effectum ieiunius salutarem ut castigatio carnis assumpta ad nostrarum vegetationem transeat animarum P 
",Da quaesumus Domine nostris effectum ieiuniis salutarem ut castigatio carnis assumpta ad nostrarum vegetationem transeat animarum.,93.98%,,1239,34v,34v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1240,34v,34v,,Graduale,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Bonum est confiteri domino et psallere nomini tuo altissime 
",N/A,0.00%,,1241,34v,34v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1242,34v,34v,,Versus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Ad annuntiandum mane misericordiam tuam et veritatem tuam per noctem 
",N/A,0.00%,,1243,34v,34v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1244,34v,34v,,Offertorium,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Illu mina oculos meos ne quando obdorimam in morte ne quando dicat inimicus meus prevalui adversus eum 
",N/A,0.00%,,1245,34v,34v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1246,34v,34v,,Secretum,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,4161,"Hiis sacrifitiis domine concede placatus ut qui D propriis oramus absolvi delictis non gravemur externis Per 
",His sacrificiis Domine concede placatus ut qui propriis oramus absolvi delictis non gravemur externis.,90.00%,,1247,34v,34v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1248,34v,34v,,Communio,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Oportet te fili gaudere quia frater tuus mortuus fuerat et revixit perierat et inventus est
",N/A,0.00%,,1249,34v,34v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1250,34v,34v,,Post communio,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,32939,"Sacramenti tui domine divina libatio penetralia nostri cordis infundat et sui participes effitiat Per 
",Sacramenti tui Domine divina libatio penetra(bi)lia nostri cordis infundat et sui participes potenter efficiat.,81.08%,,1251,34v,34v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1252,34v,34v,,Super poplum,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,27113,"Familiam tuam quesumus domine continua pietate custodi ut que in sola spe gratie celestis innititur celesti etiam protectione muniatur Per 
",Familiam tuam quaesumus Domine continua pietate custodi ut quae in sola spe gratiae caelestis innititur caelesti etiam protectione muniatur.,91.43%,,1253,34v,34v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1254,34v,34v,Dominica tertia in quadragesima,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Oculi mei semper ad dominum quia ipse evellet de laqueo pedes meos respice in mei miserere mei quoniam unicus et pauper sum ego  
",N/A,0.00%,,1255,34v,34v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1256,34v,34v,,Psalmus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,9209,"Ad te domine levavi aniam meam deus meus in te confido non erubescam Goria et in secula secularum amen 
",Ad te Domine levavi animam meam Deus meus in te confido non erubescam.,62.50%,,1257,34v,34v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,32417,"Quesumus omnipotens deus vota humilium respice atque ad defensionem nostram dexteram tue maiestatis extende Per  
",Quaesumus omnipotens Deus vota humilium respice atque ad defensionem nostram dexteram tuae maiestatis extende.,91.23%,,1258,34v,35r,,Collecta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1260,35r,35r,,Graduale,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Exurge domine non prevaleat homo iudicentur gentes in cospectu tuo 
",N/A,0.00%,,1261,35r,35r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1262,35r,35r,,Versus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"In convertendo inimicum meum retrorsum infirmabuntur et perient a fatie tua 
",N/A,0.00%,,1263,35r,35r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1264,35r,35r,,Tractus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Ad te levavi oculos meos qui habitas in celis 
",N/A,0.00%,,1265,35r,35r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1266,35r,35r,,Versus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Ecce sicut oculi servorum in manibus dominorum suorum 
",N/A,0.00%,,1267,35r,35r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1268,35r,35r,,Versus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Et sicut oculi ancille in manibus domine sue 
",N/A,0.00%,,1269,35r,35r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1270,35r,35r,,Versus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Ita oculi nostri ad dominum deum nostrum donec misereatur noster 
",N/A,0.00%,,1271,35r,35r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1272,35r,35r,,Versus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Miserere nobis dominus misere nobis 
",N/A,0.00%,,1273,35r,35r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1274,35r,35r,,Offertorium,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Iustitie domini recte letificantes corda et iuditia eius dultiora super mel et favum nam et servus tuus custodiet ea???
",N/A,0.00%,,1275,35r,35r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1276,35r,35r,,Secreta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,515,"Hec hostia domine quesumus mundet nostra delicta et ad sacrificium cele brandum subditorum teri corpora mentesque sanctificet Per
",Haec hostia Domine quaesumus mundet nostra delicta et ad sacrificium celebrandum subditorum tibi corpora mentesque sanctificet.,91.54%,,1277,35r,35r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1278,35r,35r,,Communio,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Passer invenit sibi domum et turtur nidum ubi reponat pullos suos altaria tua domine virtutum rex meus et deus meus beati qui habitant in domo tua in seoulum seculi laudabunt te 
",N/A,0.00%,,1279,35r,35r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1280,35r,35r,,Post communio,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,9323," A cunctis nos domine reatibus et periculis propitiatus absolve quos tantis mysteriis tribuis esse  participes Per 
",A cunctis nos Domine reatibus et periculis propitiatus absolve quos tantis mysteriis tribuis esse participes.,92.24%,,1281,35r,35r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1282,35r,35r,Feria secunda post Oculi,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," In deo laudabo verbum in Domino laudabo sermonem in deo speravi non timebo quid fatiat mihi homo 
",N/A,0.00%,,1283,35r,35r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1284,35r,35r,,Psalmus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Miserere mei deus quoniam conculcavit me homo tota die inpugnans tribulavit me Gloria 
",N/A,0.00%,,1285,35r,35r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1286,35r,35r,,Collecta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,3995,"Flectamus genua  
",Flectamus genua. Levate.,66.67%,,1287,35r,35r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,4173,"
Cordibus nostris quesumus domine benignus infunde ut sicut ab escis corporalibus abstinemus itasensus quoque nostros a noxiis retrahamus excessibus Per 
",Cordibus nostris quaesumus Domine gratiam tuam benignus infunde ut sicut ab escis corporalibus abstinemus ita sensus quoque nostros a noxiis retrahamus excessibus.,85.89%,,1288,35r,35v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1290,35v,35v,,Graduale,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Deus vitam meam nuntiavi tibi posuisti lacrimas meas in conspectu tuo 
",N/A,0.00%,,1291,35v,35v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1292,35v,35v,,Versus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Miserere mei domine quoniam conculcavit me homo tota die bellans tribulavit me 
",N/A,0.00%,,1293,35v,35v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1294,35v,35v,,Offertorium,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Exaudi deus orationem meam et ne despexeris deprecationem meam intende in me et exaudi me 
",N/A,0.00%,,1295,35v,35v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1296,35v,35v,,Secreta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,29231,"Munus quod tibi domine nostre servitutis offerimus tu salutare nobis perfice sacramentum Per 
",Munus quod tibi Domine nostrae servitutis offerimus tu salutare nobis perfice sacramentum.,91.49%,,1297,35v,35v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1298,35v,35v,,Communio,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Qius dabit ex syon salutare israel cum averterit dominus captivitatem plebis sue exultabit iacob et letabitur israel 
",N/A,0.00%,,1299,35v,35v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1300,35v,35v,Post communio,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,31169," Presta quesumus omnipotens et misericors deus ut que ore contingimus pura mente capiamus Per 
",Praesta quaesumus omnipotens et misericors Deus ut quae ore contingimus pura mente capiamus.,88.42%,,1301,35v,35v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1302,35v,35v,Super poplum,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,9331," Subveniat nobis domine misericordia tua in ut ab inminentibus peccatorum nostrorum periculis te mereamur protegente salvari Per 
",Subveniat nobis Domine misericordia tua ut ab imminentibus peccatorum nostrorum periculis te mereamur protegente salvari.,90.77%,,1303,35v,35v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1304,35v,35v,Feria tertia post oculi,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Ego clamavi quoniam exaudisti me deus inclina aurem tuam et exaudi verba mea custodi me domine ut pupillam oculi sub umbra alarum tuarum protege me 
",N/A,0.00%,,1305,35v,35v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1306,35v,35v,,Psalmus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Exaudi domine iustitiam meam intende deprecationem meam Gloria 
",N/A,0.00%,,1307,35v,35v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1308,35v,35v,,Collecta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,4553,"  Flectamus genua
",Oremus. Flectamus genua.,66.67%,,1309,35v,35v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1310,35v,35v,,,,N/A,,,,,,,,Collecta,,,,,,,,,1,,,,,,,,
,,26805,"Exaudi nos omnipotens et misericors deus et continentie salutaris propitius nobis dona concede Per 
",Exaudi nos omnipotens et misericors Deus et continentiae salutaris propitius nobis dona concede.,92.00%,,1311,35v,35v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1312,35v,35v,,Graduale,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Ab occultis meis munda me domine et ab alienis parce servo tuo 
",N/A,0.00%,,1313,35v,35v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1314,35v,35v,,Versus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Si mei non fuerint dominati tunc inmaculatus ero et emundabor delicto maximo ",N/A,0.00%,,1315,35v,35v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1316,35v,35v,,Offertorium,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Dextera domini fecit virtutem dextera domini exaltavit me non moriar sed vivam et narrabo opera domini  
",N/A,0.00%,,1317,35v,36r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1319,36r,36r,,Secreta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,30685,"Per hec veniat quesumus domine. sacramenta nostre redemptionis effectus qui nos et ab humanis retrahat semper excessibus et ad salutaria cuncta perducat Per 
",Per haec veniat quaesumus Domine sacramenta nostrae redemptionis effectus qui nos et ab humanis retrahat semper excessibus et ad salutaria cuncta perducat.,93.04%,,1320,36r,36r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1321,36r,36r,,Communio,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Domine quis habitabit in tabernaculo tuo aut quis requiescet in monte sancto tuo qui ingreditur sine macula et operatur iustitiam 
",N/A,0.00%,,1322,36r,36r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1323,36r,36r,,Post communio,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,33149," Sacris domine mysteriis expiati et veniam consequamur et gratiam Per 
",Sacris Domine mysteriis expiati et veniam consequamur et gratiam.,88.73%,,1324,36r,36r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1325,36r,36r,,Super populum,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,34783,"Tua nos dominie protectione defende et ab omni semper iniquitate custodi Per 
",Tua nos Domine protectione defende et ab omni semper iniquitate custodi.,89.74%,,1326,36r,36r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1327,36r,36r,Feria quarta post oculi,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Ego autem in Domino sperabo exultabo et letabor in tua misericordia quia respexisti humilitatem meam  
",N/A,0.00%,,1328,36r,36r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1329,36r,36r,,Psalmus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," In te domine speravi non cofundar in ",N/A,0.00%,,1330,36r,36r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"eternum in iustitia tua libera me 
",N/A,0.00%,,1331,36r,36r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1332,36r,36r,,Collecta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,3995,"flectamus genua  
",Flectamus genua. Levate.,62.50%,,1333,36r,36r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1334,36r,36r,,,,N/A,,,,,,,,Collecta,,,,,,,,,1,,,,,,,,
,,31355,"Presta nobis quesumus domine ut salutaribus ieiuniis eruditi a noxiis quoque vitiis abstinentes propitationem tuam facilius impetremus Per 
",Praesta nobis quaesumus Domine ut salutaribus ieiuniis eruditi a noxiis quoque vitiis abstinentes propitiationem tuam facilius impetremus,92.86%,,1335,36r,36r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1336,36r,36r,,Graduale,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Miserere mihi domine quoniam infirmus sum sana me domine 
",N/A,0.00%,,1337,36r,36r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1338,36r,36r,,Versus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"conturbata sunt omnia ossa mea et anima mea turbata est valde 
",N/A,0.00%,,1339,36r,36r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1340,36r,36r,,Offertorium,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Domine fac mecum misericordiam tuam propter nomen tuum quia suavis est misericordia tua 
",N/A,0.00%,,1341,36r,36r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1342,36r,36r,,Secreta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,469,"Suscipe quesumus domine preces populi tui cum oblationibus hostiarum et tua mysteria celebrantes ab omnibus nos defende periculis 
",Suscipe quaesumus Domine preces populi tui cum oblationibus hostiarum et tua mysteria celebrantes ab omnibus nos defende periculis.,96.95%,,1343,36r,36r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1344,36r,36r,,Communio,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Notas mihi fecisti vias vite adimplebis me letitia cum vultu tuo domine 
",N/A,1.35%,,1345,36r,36r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,33493,"Sanctificet nos domine qua pasti sumus mensa celestis et a cunctis erroribus expiatos supernis promissionibus reddat acceptos Per 
",Sanctificet nos Domine qua pasti sumus mensa caelestis et a cunctis erroribus expiatos supernis promissionibus reddat acceptos.,93.89%,,1346,36r,36v,,Post communio,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1348,36v,36v,,Super populum,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,22463,"Concede quesumus omnipotens deus ut qui protectionis tue gratiam querimus liberati a malis omnibus secura tibi mente serviamus Per 
",Concede quaesumus omnipotens Deus ut qui protectionis tuae gratiam quaerimus liberati a malis omnibus secura tibi mente serviamus.,92.42%,,1349,36v,36v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"
Feria quinta post oculi Salus populi ego sum dicit dominus de quacumque tribulatione clamaverint ad me exaudiam eos et ero illorum dominus in perpetuum 
",N/A,0.00%,,1350,36v,36v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"
Psalmus Attendite popule meus legem meam inclinate aurem vestram in verba oris mei Gloria Et in secula seculorum amen 
",N/A,0.83%,,1351,36v,36v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1352,36v,36v,,Collecta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,4553," flectamus genua
",Oremus. Flectamus genua.,62.50%,,1353,36v,36v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1354,36v,36v,,,,N/A,,,,,,,,Collecta,,,,,,,,,1,,,,,,,,
,,28633,"Magnificet te Domine Sanctorum tuorum cosme et damani beata sollempnitas quia et illis gloriam sempiterna et opem nobis ineffabili providentia contulisti Per 
",Magnificet te Domine sanctorum tuorum Cosmae et Damiani beata sollemnitas qu(i)a et illis gloriam sempiternam et opem nobis ineffabili providentia contulisti.,90.57%,,1355,36v,36v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1356,36v,36v,,Graduale,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Oculi omnium in te sperant domine et tu das illis escam in tempore oportuno   
",N/A,0.00%,,1357,36v,36v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1358,36v,36v,,Versus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Aperis tu manum tuam et inples omne animal benedctione ",N/A,0.00%,,1359,36v,36v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1360,36v,36v,,Offertorium,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Si ambulavero in medio tribulationis vivificabis me domine et super iram inimicorum meorum extendes manum tuam et salvum me fecit dextera tua 
",N/A,0.00%,,1361,36v,36v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1362,36v,36v,,Secreta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,28199,"In tuorum domine pretiosa morte iustorum sacrifitium illud offerimus de quo martirum omne sumpsit principium Per 
",In tuorum Domine pretiosa morte iustorum sacrificium illud offerimus de quo martyrium sumpsit omne principium.,82.46%,,1363,36v,36v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1364,36v,36v,,Communio,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
