id,manuscript_id,formula_id,formula_text_from_ms,formula_standardized,levenshtein,similarity_by_user,sequence_in_ms,where_in_ms_from,where_in_ms_to,rite_name_from_ms,subrite_name_from_ms,rite_id,rite_name_standarized,rite_sequence_in_the_MS,original_or_added,biblical_reference,reference_to_other_items,edition_index,edition_subindex,comments,function_id,subfunction_id,liturgical_genre_id,music_notation_id,quire_id,section_id,subsection_id,contributor_id,entry_date,digital_page_number,proper_texts,layer,mass_hour,genre,season_month,week,day,text_standarization__usu_id
,,,"excrceantur adintellegenda divina elegis arcana quaincana galilcaclimphae invinum conversa a .i ",N/A,0.00%,,765,26r,26r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,766,26r,26r,ocoplo,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," raestaquis omnpsde ut quacsollemni celobramus officio Purificatementis intellegentia conse quamur perdim nostrum ",N/A,0.00%,,767,26r,26r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,768,26r,26r,ALICORI,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," nmps sempiternedi fidelium splendor nimarum quihanc sollemnitate electionis gentium primituis consecrasti implemundum gloriatua et subditis tibi populis pluminis tui appareclaritatem perdium ",N/A,0.00%,,769,26r,26r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,770,26r,26r,A 1A,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," crcatus signorum dem poralium ministerio tuis perpetua Pacegaudere Willudlum splendidum in fundecordibus nostris quodtrium magorum mentibus aspirasti perdum ",N/A,0.00%,,771,26r,26r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,772,26r,26r,M1A,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," anobis quas domine dignecelebrare mrsteri um ",N/A,0.00%,,773,26r,26r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,774,26r,26r,s,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," quodin nosri salvatoris in fantia miraculis corus cantibus declaratur etcorporalibus in crementis mani festa designat humanitas Percundem dominum nostrum ra esta quas omnps Dei ut salvatoris mundi Stel laduce mani festata Nativitas mentibus nostris",N/A,0.40%,,775,26r,26r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"ra estaquas domine ut perhace munera quaedmini nostri Ihu Christi archane Nativitatis inusterio geri mus Purificate mentis intellegentiam conse ",N/A,0.69%,,776,22v,22v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,777,22v,22v,qua,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," mur percundemdumpr etiustum cusm acqui et salutare Nostibi scmper ",N/A,1.49%,,778,22v,22v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,779,22v,22v,A,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ctubique gratias agere Domine Sancte Pateromps Acterneds per Xristum domium nostrum uius hodie circume ionis diem qnativitatis octavum cole brantes tuadie mirabilia veneramur Quia quacpeperit et mater etvirgo est . Quina tus est Qinfans etclesi est ",N/A,0.40%,,780,22v,22v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,781,22v,22v,S,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," tideocum S Imnpsde cuius unigenitus Hodiernadic Ne legem solveret quam adim plere venerat corporalem suscepit circumcisionem spiritali circumcisione mentes vestras ab omnibus vitiorum incentiuis ex purget et suam invos infundat benedictionem Ameri ",N/A,0.80%,,782,22v,22v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,783,22v,22v,S,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," tquilegem per Morsen dedit ut permediatorem nostrum benedic tionem daret ex vatuos mortificatione vitio rum . E faciat perscuerare innovitate virtu tum Amcu vosic insenarii numeri pere fectione in hoc seculovivatis et inseptenario",N/A,0.43%,,784,22v,22v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"sempet rculetur cieresieat precites luminaquas dic populumtuum et splendore grati etue corcius semper acccde ut salvatore suum Xinces Santer agnoscat . Queraciter ad prachen dat. ",N/A,0.00%,,785,26v,26v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,786,26v,26v,O,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," num nostrum Jhesum Xpistum filiumtuum ",N/A,0.00%,,787,26v,26v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,788,26v,26v,Doce Pos IeO Pha,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," onquesoio sapplicxotis e pulius caclesti pictate prosequere ut et que agendasunt videant etadimplenda vacuide rrint convales cant Per ",N/A,0.00%,,789,26v,26v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,790,26v,26v,Saposli,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," bla ",N/A,0.00%,,791,26v,26v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,792,26v,26v,I,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," im tibidine sacrificium vivificet nos sen Per rmuniat. Odim ",N/A,0.00%,,793,26v,26v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,794,26v,26v,pnasa,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ttiustum est acqui et salutare ostibisemper Rubiqu gratias ",N/A,0.00%,,795,26v,26v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,796,26v,26v,ige,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," rre Dnesance pateromps a ",N/A,0.00%,,797,26v,26v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,798,26v,26v,c,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," terneo viac ",N/A,0.00%,,799,26v,26v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,800,26v,26v,u,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," unigenitustuus in sub ",N/A,0.00%,,801,26v,26v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,802,26v,26v,sta nt,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ia nostrac mortalitatis apparvit in nova no s inmortalitatis suaelucem reparavit ",N/A,0.00%,,803,26v,26v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,804,26v,26v,S,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," tideo cum Angelis ",N/A,5.26%,,805,26v,26v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,806,26v,26v,BEUCOiorio,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," s qui filii sui temporalem pueritiam fecit essen irabilem Spu prudentiecor ",N/A,0.00%,,807,26v,26v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,808,26v,26v,d,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Iu a IinLu trarc acdoce redignetur Ameri IQ ",N/A,2.22%,,809,26v,26v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,810,26v,26v,Llu,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," im parent ",N/A,0.00%,,811,26v,26v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,812,26v,26v,ti,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," bus tem poraliter subdi",N/A,0.00%,,813,26v,26v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"interbeatorum spirituum agmina requiescatis qua tenus in octavo resurrectione renovati Jubelci remissione ditati ad gaudia sine fine mansura perveniatis Ameri ",N/A,0.63%,,814,23r,23r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,815,23r,23r,I,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," vodipse praestare dignetur cuius regnum ",N/A,0.00%,,816,23r,23r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,817,23r,23r,Aococplo,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ra estaqusdne ut quodsalvatoris nostri iteratasol lemnitate percepimus perpetue nobis redem ptionis conferat medicinam per eundm ",N/A,0.00%,,818,23r,23r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,819,23r,23r,Sapppl,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," innprs sem piterneds qui munigenitotuo novam crcaturam nostibi ce fecisti . Custodi opera misericordiac Tuac Rabomnibus nos maculis vetustatis emunda ut perauxilium gratietue in illius inveniamur forma in quorecum est nostra sub stantia quitecum vivit ",N/A,0.00%,,820,23r,23r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,821,23r,23r,Dom PrIm Posi XILOII,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," cops secprien pesds dirigeactus nostros in bene placitotuo ut in nomine dilceti filuitui merca mur bonis operibus ab undare quitecum ",N/A,0.00%,,822,23r,23r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,823,23r,23r,Scipo,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," oncedequas domine citoculistuac maiestatis munus oblatum et gratiam nobis devotio nis optincat eteffectumbeate percnnitatis",N/A,0.00%,,824,23r,23r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"adquirat perdimm nostrum ",N/A,0.00%,,825,23v,23v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,826,23v,23v,pr C f XII,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Arustue acqui et salutare Nostibisem per ",N/A,2.38%,,827,23v,23v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,828,23v,23v,Je,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," t ",N/A,0.00%,,829,23v,23v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,830,23v,23v,I,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," biquae gratias Agere Diiesce pateromnpres Acterncs u peccato primi parentis homine asalutis finibus exsulantem pietatis indulgen tia adveniamvitam que revocastimit ten donobis unigenitum filiumtuum dominum Esalvato remnrmn erquemmaie ",N/A,0.43%,,831,23v,23v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,832,23v,23v,BeUEdiorio,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," s quiuni genitum suum misit ut mundum salva ret eiusdem salutis vos participes efficiat qt in ca perseucrabiles reddat Ameri ",N/A,0.79%,,833,23v,23v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,834,23v,23v,I,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ram quac super in fideles manet avobis amoveat et abca vos in perpetuum liberos efficiat Ameri ",N/A,1.04%,,835,23v,23v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,836,23v,23v,S,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Pm filii sui vobis adtribuat eiusque donis vosaffatim quberare concedat Ameri ",N/A,1.27%,,837,23v,23v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,838,23v,23v,Q,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," nodipsepresta redignetur cuius regnu ",N/A,0.00%,,839,23v,23v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,840,23v,23v,Adcocoplco,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," et huius domine operationem mysterii etuitia nira purgentur etiustadesideria complcan tur perdum nostrum ",N/A,0.00%,,841,23v,23v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,842,23v,23v,Scpon poptla,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ropitiare Misericorsde supplicationibus nostris et populutuum pervigili protectio necustodi ut quiuni genitumtuum incarnenri corporis domini",N/A,0.00%,,843,23v,23v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"natum ce fatetur Nulla possit diaboli falsitate corrumpi Percundem domim nostrum Iheum Xpistin ",N/A,1.05%,,844,24r,24r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,845,24r,24r,ncuoiachcophnaducs,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ororraques oncuerrars festivitatis splendor inlustret quomun dihuius tenebris carerevalcamus Seper veniamus ad patriam claritatis Acterne perdum notrumihum Christum filiutuum ",N/A,0.57%,,846,24r,24r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,847,24r,24r,suporobla,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ribuequis domine ut praesentibus illiimmolemus sacri ficiis desumamus quacuenturae sollemnitatis pia munera praclo quuntur perdim ",N/A,0.00%,,848,24r,24r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,849,24r,24r,pnaCal,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," et iustum est acqui csalutare Tostibiscumper qubique gratias Agere Domine Sance patiris omnprs Aeternedi ",N/A,0.94%,,850,24r,24r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,851,24r,24r,S,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," eeelaudare mirabilemDmini in om nibus opcribustuis quibus sacratis sima regnitui mysteria revelasti . Hancenim festivitatem domi nice apparitionis indexscella processit que natum in terracaeli domimm magis scupentibus piuntiaret Atmani festandus mundodi Acac lestidenuntiaretur indicio etemporaliter pr crcatus signorum dem poralium ministerio panderetur ",N/A,0.28%,,852,24r,24r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,853,24r,24r,S,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," tideocum ",N/A,0.00%,,854,24r,24r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,855,24r,24r,Aococplo,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"uoluit. ipseuos humilitatis et pictatis muneribus miseratus informet. amen. Etqui eum sapien dia actate et gratia proficere tribuit spiritaliũ uobis profectuũ incrementa propitius largiat. Quodipse praestare dignet̃. Adcop d upplices tero gamus omnp̃s ds̃. ut quos tuis re Oficis sacramentis tibi etiam placitis moribus dignanter deser uire concedas. ꝑ Stiꝑ pos ",N/A,0.27%,,856,27r,27r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,857,27r,27r,I,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," onserua q̃s dñe familiamtuam &benedictio Onumtuarũ propitius ubertate purifica. ut eruditionibustuis semꝑmultiplic&ur &donis. d ",N/A,0.00%,,858,27r,27r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,859,27r,27r,i,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," CT9 I 1ST ",N/A,0.00%,,860,27r,27r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,861,27r,27r,L,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," EC I ",N/A,0.00%,,862,27r,27r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,863,27r,27r,P I,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," AUIAE SCTIICISCICENITVISISCIS stantia nrãe carnis apparuit. Praestaqͥs ut pereum quemsimilem nobis foris agno uimus intus reformari merea mur. quidecũ uiuit & regnatds̃ Inunitat ",N/A,0.55%,,864,27r,27r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,865,27r,27r,S D,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," E ",N/A,0.00%,,866,27r,27r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,867,27r,27r,A,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," l ",N/A,0.00%,,868,27r,27r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,869,27r,27r,Sl,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Iostias tibi dñe pronatitui filii apparitione Ideferimus. suppliciter exorantes. ut sicut ipsenrorũ auctorest munerũ. itaipse sit mise ricors & susceptor. Ihs xp̃s dñs nr̃ quitecũ uiuit & regnatds. ",N/A,0.00%,,870,27r,27r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,871,27r,27r,A pi,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," .CUI ",N/A,0.00%,,872,27r,27r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"plumina ques dine populutuu . Esplendore gratietue corcius semper accende ut salvato ris mundistella famulante mani festata na tivitas mentibus eorum ctreuclaur semper ecrescat per cundem dominum nostrum iheum ",N/A,0.00%,,873,27r,24v,D,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,875,24v,24v,II -dus IacRn CPipheta,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," squihodionadicuros nitum tuu gentibus Stella ducereve lasti . Concede propitius ut quiiamte ex fidecognovimus usque adcomtem plan dam speciemt vac celsitudinis perducamur Percundem dominum ",N/A,0.00%,,876,24v,24v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,877,24v,24v,SapenoBlara,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," cclesiactuac quas ",N/A,0.00%,,878,24v,24v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,879,24v,24v,d,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ne dona propitius inter ",N/A,0.00%,,880,24v,24v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,881,24v,24v,vert,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," quibus non ian aurum tus Amirra pr fertur sed quodeisdem muneribus decla ratur inmolatur esumitur Ih X sz chis noster quite cum vivit ",N/A,0.74%,,882,24v,24v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,883,24v,24v,PRaCa,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Qiustum eum acqui etsalutare Nost ibi semp et ubiqua gratias agere . Domine Sancte Pater omnps acternedi ",N/A,0.94%,,884,24v,24v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,885,24v,24v,e,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," viacum uni genitus e vus in sub stantia nostra e mortalitatis appa ruit . In novam nos i mortalitatis suac",N/A,0.00%,,886,24v,24v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"aclestilumine quesdie semper Rubiquenos pre veni utmisterium cuius nos participeses voluisti et purocernamus intuitu etdigno percipiamus effectu perdum nosterim ",N/A,0.00%,,887,27v,27v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,888,27v,27v,XmII IL BrVILSCIPCLICIs,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," orcedeques ocaps dscrad meliorem vitam Sanctorum tuorum ex em planos provocent quatenus quorum sollemnia agimus etiam actus imite mur perdum nostrim ihin ",N/A,0.00%,,889,27v,27v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,890,27v,27v,SuperoB XX,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ostiastibidie pro commemoratione Sancti Feli cis confessoris offerimus suppliciterdepre cantes ut sicut illi Tribuisti sacre fideilargi tatem sic nobis indulgentiam largiaris pacem perdum ",N/A,0.00%,,891,27v,27v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,892,27v,27v,prictarro,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Qiustum est acqui exsalutare Tostibisemp ctubique gratias agere Done sancte Pater omnps Agerneds ",N/A,1.02%,,893,27v,27v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,894,27v,27v,L,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," tconfessionem Sancti feli cis memorabilem Nontacere quincchere ticis pravitatibus nec sacculiblandimentis a sui status rectitudine potuit in mutari Dedinter utraque discrimina veritatis assertor",N/A,0.51%,,895,27v,27v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"firmitatentuac fidei nonreliquit perXpiin sdine salutaribus replcti ",N/A,0.00%,,896,28r,28r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,897,28r,28r,De Cplo,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," misteriis ut cuius sollemniacelebramus eius orationibus adiuvemur perdumm nostrum ",N/A,0.00%,,898,28r,28r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,899,28r,28r,DoMnica II Post Hcophaen,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," cepios se copricarcos ect caclestia simul etterrena moderaris super plicationes populitui clementer ex audi et pacentuam nostris concede Temporibus per ",N/A,0.00%,,900,28r,28r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,901,28r,28r,AI,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," desto quas domine supplicationibus nostris et intua miscricordiaconfidentes ab omninos ad versitate custodi p ",N/A,0.00%,,902,28r,28r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,903,28r,28r,Sepeno I,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," tibi gratasint domine munera populitui suppli cantis ab omni quascum contagione perver sitatis emunda per domim ",N/A,0.00%,,904,28r,28r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,905,28r,28r,Por M0,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," etiustum est acqui et salutare ostibi seper Lubique gratias agere Dne scepater omps acterneds emper quevirtures q laudestuas labiis exultationis effari quino bis adrevelandos istius vitaclabores diu ",N/A,0.00%,,906,28r,28r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,907,28r,28r,er,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," sa donorum tuorum solatia Rmunerum ",N/A,0.00%,,908,28r,28r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,909,28r,28r,sa,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Lutarium gaudia contulisti mittendo nobis",N/A,0.00%,,910,28r,28r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"nnChpistum filiumtuum dominum nostrum Perquem ",N/A,0.00%,,911,28v,28v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,912,28v,28v,Beco,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," s qui sua mirabili potestate aquamvertit in vinum vos auctustate subtractos inbeatevite trans ferat novitatem Ameri ",N/A,0.85%,,913,28v,28v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,914,28v,28v,E,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," tquinuptus interce voluit ut carum sua pracsentia compro Bardebonum ipscuobis castitatis etsobrietatis Perpe ",N/A,0.00%,,915,28v,28v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,916,28v,28v,t,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," c conferatdonum Ameri prseuobis Sanctarum intellegentiam scripturarum tribuat spiritalem qui aquasi in vina vertendo hoc ipsum voluit designare ameri ",N/A,0.66%,,917,28v,28v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,918,28v,28v,E,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," vodipse praestare dignetur cuius ",N/A,0.00%,,919,28v,28v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,920,28v,28v,aocoplero,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ugeatur in nobis dminequis tuacuir tutis operati outdivinis vegetati sacramentis ad eorum promissa capienda tuomunere pi epare ",N/A,0.00%,,921,28v,28v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,922,28v,28v,en,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," nur Per. uxiliaredne Populotuo ut ",N/A,0.00%,,923,28v,28v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,924,28v,28v,Sappopul,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," sacredevotionis profici ens incrementis ttvo sempermunere gubernetur . Radredemptio nis acterne pertineat teducen econs ",N/A,0.00%,,925,28v,28v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,926,28v,28v,o VI LLOEn Valsciaore I,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," RACCC Popalitui ques ",N/A,4.55%,,927,28v,28v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,928,28v,28v,LPPe,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," domine clementer ex audi utbercati Marcelli martrrisdui atque pontificis me itis adiuvemur",N/A,0.00%,,929,28v,28v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"cuius passioneletamur perSci ",N/A,0.00%,,930,29r,29r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,931,29r,29r,PoBlara,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," uscipequi domine munera dignanter oblata et Beati Marcelli suffragantibus meritis ad nore salutis auxilium provenireconcede per ",N/A,0.00%,,932,29r,29r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
